04.12.2017 23:15:00.000 GMT+0500,8.43191,8.43202,8.42983,8.43041,264110.00070000003
04.12.2017 23:20:00.000 GMT+0500,8.43043,8.43224,8.43010,8.43015,195159.9998
04.12.2017 23:25:00.000 GMT+0500,8.43001,8.43036,8.42636,8.42704,252000
04.12.2017 23:30:00.000 GMT+0500,8.42708,8.42758,8.42643,8.42693,148000
04.12.2017 23:35:00.000 GMT+0500,8.42688,8.42720,8.42493,8.42559,193500
04.12.2017 23:40:00.000 GMT+0500,8.42561,8.42874,8.42490,8.42845,291000
04.12.2017 23:45:00.000 GMT+0500,8.42848,8.42939,8.42733,8.42741,145000
04.12.2017 23:50:00.000 GMT+0500,8.42749,8.43062,8.42734,8.43058,210500
04.12.2017 23:55:00.000 GMT+0500,8.43058,8.43089,8.42679,8.42852,205000
05.12.2017 00:00:00.000 GMT+0500,8.42879,8.42969,8.42842,8.42864,261860.0006
05.12.2017 00:05:00.000 GMT+0500,8.42857,8.42905,8.42793,8.42811,268490.0017
05.12.2017 00:10:00.000 GMT+0500,8.42818,8.42841,8.42785,8.42830,202000
05.12.2017 00:15:00.000 GMT+0500,8.42821,8.42854,8.42602,8.42602,238729.9995
05.12.2017 00:20:00.000 GMT+0500,8.42593,8.42821,8.42578,8.42766,280489.9979
05.12.2017 00:25:00.000 GMT+0500,8.42778,8.42837,8.42698,8.42837,309020.0004
05.12.2017 00:30:00.000 GMT+0500,8.42835,8.42881,8.42650,8.42866,294599.9985
05.12.2017 00:35:00.000 GMT+0500,8.42865,8.42871,8.42699,8.42812,116000
05.12.2017 00:40:00.000 GMT+0500,8.42815,8.42939,8.42572,8.42612,186000
05.12.2017 00:45:00.000 GMT+0500,8.42608,8.42730,8.42478,8.42531,235000
05.12.2017 00:50:00.000 GMT+0500,8.42534,8.42584,8.42460,8.42514,240000
05.12.2017 00:55:00.000 GMT+0500,8.42495,8.43224,8.42417,8.43161,515240.0054
05.12.2017 01:00:00.000 GMT+0500,8.43159,8.43242,8.43011,8.43218,293500
05.12.2017 01:05:00.000 GMT+0500,8.43222,8.43379,8.43152,8.43342,241500
05.12.2017 01:10:00.000 GMT+0500,8.43325,8.43335,8.43043,8.43236,175500
05.12.2017 01:15:00.000 GMT+0500,8.43226,8.43237,8.43028,8.43087,197000
05.12.2017 01:20:00.000 GMT+0500,8.43083,8.43197,8.43066,8.43140,212000
05.12.2017 01:25:00.000 GMT+0500,8.43147,8.43456,8.43134,8.43271,271419.99820000003
05.12.2017 01:30:00.000 GMT+0500,8.43282,8.43376,8.43239,8.43324,283000
05.12.2017 01:35:00.000 GMT+0500,8.43327,8.43418,8.43194,8.43218,257979.9996
05.12.2017 01:40:00.000 GMT+0500,8.43222,8.43222,8.42911,8.42931,228769.99670000002
05.12.2017 01:45:00.000 GMT+0500,8.42931,8.43389,8.42931,8.43311,208119.9989
05.12.2017 01:50:00.000 GMT+0500,8.43321,8.43350,8.42903,8.42908,214000
05.12.2017 01:55:00.000 GMT+0500,8.42918,8.42947,8.42550,8.42676,273760.0022
05.12.2017 02:00:00.000 GMT+0500,8.42677,8.42677,8.42533,8.42537,162590.0002
05.12.2017 02:05:00.000 GMT+0500,8.42539,8.42583,8.42344,8.42375,133000
05.12.2017 02:10:00.000 GMT+0500,8.42374,8.42422,8.42334,8.42344,109000
05.12.2017 02:15:00.000 GMT+0500,8.42351,8.42420,8.42319,8.42393,92670.0001
05.12.2017 02:20:00.000 GMT+0500,8.42390,8.42417,8.41891,8.42360,260229.9995
05.12.2017 02:25:00.000 GMT+0500,8.42363,8.42648,8.42247,8.42436,256610.0044
05.12.2017 02:30:00.000 GMT+0500,8.42403,8.42403,8.42264,8.42294,53559.9995
05.12.2017 02:35:00.000 GMT+0500,8.42297,8.42334,8.42240,8.42280,177980.00329999998
05.12.2017 02:40:00.000 GMT+0500,8.42280,8.42332,8.42238,8.42238,158000
05.12.2017 02:45:00.000 GMT+0500,8.42238,8.42285,8.41774,8.41853,158500
05.12.2017 02:50:00.000 GMT+0500,8.41831,8.41831,8.41575,8.41718,123369.9999
05.12.2017 02:55:00.000 GMT+0500,8.41713,8.41860,8.41692,8.41814,109750
05.12.2017 03:00:00.000 GMT+0500,8.41561,8.41561,8.41033,8.41367,21250
05.12.2017 03:05:00.000 GMT+0500,8.41487,8.41707,8.41294,8.41606,69000
05.12.2017 03:10:00.000 GMT+0500,8.41573,8.41840,8.41383,8.41383,68500
05.12.2017 03:15:00.000 GMT+0500,8.41383,8.41523,8.41383,8.41423,21000
05.12.2017 03:20:00.000 GMT+0500,8.41485,8.41869,8.41423,8.41869,33649.999599999996
05.12.2017 03:25:00.000 GMT+0500,8.41898,8.41899,8.41873,8.41873,124550.0031
05.12.2017 03:30:00.000 GMT+0500,8.41874,8.41905,8.41873,8.41903,1363339.9811
05.12.2017 03:35:00.000 GMT+0500,8.41903,8.41936,8.41898,8.41898,330429.9965
05.12.2017 03:40:00.000 GMT+0500,8.42004,8.42004,8.41582,8.41635,522429.9927
05.12.2017 03:45:00.000 GMT+0500,8.41636,8.42003,8.41636,8.41900,504460.0067
05.12.2017 03:50:00.000 GMT+0500,8.41901,8.41958,8.41900,8.41901,164989.9997
05.12.2017 03:55:00.000 GMT+0500,8.41901,8.41953,8.41900,8.41900,273519.99950000003
05.12.2017 04:00:00.000 GMT+0500,8.41901,8.42013,8.41850,8.41900,616339.9963
05.12.2017 04:05:00.000 GMT+0500,8.41900,8.41985,8.41900,8.41948,249089.99450000003
05.12.2017 04:10:00.000 GMT+0500,8.41948,8.42007,8.41900,8.41921,324799.9992
05.12.2017 04:15:00.000 GMT+0500,8.41913,8.42026,8.41910,8.41971,185440.0043
05.12.2017 04:20:00.000 GMT+0500,8.41970,8.41971,8.41926,8.41941,58960.000499999995
05.12.2017 04:25:00.000 GMT+0500,8.41945,8.42010,8.41945,8.41947,95000
05.12.2017 04:30:00.000 GMT+0500,8.41948,8.41961,8.41900,8.41911,259060.0034
05.12.2017 04:35:00.000 GMT+0500,8.41905,8.41975,8.41900,8.41961,274720.0002
05.12.2017 04:40:00.000 GMT+0500,8.41958,8.42025,8.41917,8.41973,125840.0002
05.12.2017 04:45:00.000 GMT+0500,8.41972,8.41990,8.41900,8.41903,105199.9988
05.12.2017 04:50:00.000 GMT+0500,8.41903,8.42005,8.41900,8.41984,188599.9965
05.12.2017 04:55:00.000 GMT+0500,8.41982,8.41997,8.41903,8.41980,124129.9973
05.12.2017 05:00:00.000 GMT+0500,8.41984,8.42065,8.41932,8.41993,171940.0005
05.12.2017 05:05:00.000 GMT+0500,8.41993,8.42039,8.41978,8.42011,154000
05.12.2017 05:10:00.000 GMT+0500,8.42011,8.42053,8.41920,8.42000,159299.9992
05.12.2017 05:15:00.000 GMT+0500,8.41996,8.42042,8.41910,8.41915,203299.9992
05.12.2017 05:20:00.000 GMT+0500,8.41936,8.42012,8.41681,8.41809,175959.99910000002
05.12.2017 05:25:00.000 GMT+0500,8.41814,8.41984,8.41713,8.41739,193000
05.12.2017 05:30:00.000 GMT+0500,8.41743,8.42074,8.41504,8.41748,296060.0052
05.12.2017 05:35:00.000 GMT+0500,8.41748,8.41748,8.41401,8.41462,198849.9984
05.12.2017 05:40:00.000 GMT+0500,8.41486,8.41623,8.41389,8.41579,248229.9958
05.12.2017 05:45:00.000 GMT+0500,8.41575,8.41713,8.41398,8.41689,199000
05.12.2017 05:50:00.000 GMT+0500,8.41689,8.41812,8.41675,8.41757,240180.0003
05.12.2017 05:55:00.000 GMT+0500,8.41748,8.41756,8.41472,8.41535,220979.9995
05.12.2017 06:00:00.000 GMT+0500,8.41535,8.41658,8.41382,8.41382,232000
05.12.2017 06:05:00.000 GMT+0500,8.41386,8.41480,8.41339,8.41430,145000
05.12.2017 06:10:00.000 GMT+0500,8.41428,8.41435,8.41309,8.41328,103000
05.12.2017 06:15:00.000 GMT+0500,8.41333,8.41410,8.41243,8.41402,130850.0004
05.12.2017 06:20:00.000 GMT+0500,8.41396,8.41484,8.41366,8.41391,139000
05.12.2017 06:25:00.000 GMT+0500,8.41391,8.41634,8.41391,8.41508,138149.99959999998
05.12.2017 06:30:00.000 GMT+0500,8.41513,8.41791,8.41511,8.41779,211000
05.12.2017 06:35:00.000 GMT+0500,8.41782,8.41880,8.41729,8.41879,118000
05.12.2017 06:40:00.000 GMT+0500,8.41867,8.41867,8.41696,8.41697,88000
05.12.2017 06:45:00.000 GMT+0500,8.41695,8.41710,8.41540,8.41559,171000
05.12.2017 06:50:00.000 GMT+0500,8.41542,8.41569,8.41457,8.41535,122000
05.12.2017 06:55:00.000 GMT+0500,8.41533,8.41620,8.41462,8.41466,122000
05.12.2017 07:00:00.000 GMT+0500,8.41465,8.41529,8.41418,8.41499,99920.0001
05.12.2017 07:05:00.000 GMT+0500,8.41502,8.41531,8.41462,8.41507,115000
05.12.2017 07:10:00.000 GMT+0500,8.41474,8.41566,8.41456,8.41540,121000
05.12.2017 07:15:00.000 GMT+0500,8.41530,8.41580,8.41489,8.41577,83000
05.12.2017 07:20:00.000 GMT+0500,8.41579,8.41633,8.41469,8.41504,121000
05.12.2017 07:25:00.000 GMT+0500,8.41505,8.41507,8.41371,8.41485,199949.9989
05.12.2017 07:30:00.000 GMT+0500,8.41485,8.41485,8.41325,8.41389,103399.9988
05.12.2017 07:35:00.000 GMT+0500,8.41394,8.41444,8.41365,8.41409,91909.9979
05.12.2017 07:40:00.000 GMT+0500,8.41397,8.41404,8.41349,8.41377,170559.99949999998
05.12.2017 07:45:00.000 GMT+0500,8.41374,8.41527,8.41371,8.41508,101409.99990000001
05.12.2017 07:50:00.000 GMT+0500,8.41504,8.41530,8.41438,8.41530,111520.0004
05.12.2017 07:55:00.000 GMT+0500,8.41539,8.41688,8.41523,8.41625,135000
05.12.2017 08:00:00.000 GMT+0500,8.41615,8.41765,8.41573,8.41573,102000
05.12.2017 08:05:00.000 GMT+0500,8.41587,8.41636,8.41529,8.41534,74000
05.12.2017 08:10:00.000 GMT+0500,8.41548,8.41603,8.41529,8.41576,86000
05.12.2017 08:15:00.000 GMT+0500,8.41572,8.41624,8.41489,8.41550,79000
05.12.2017 08:20:00.000 GMT+0500,8.41538,8.41540,8.41351,8.41452,148130.0011
05.12.2017 08:25:00.000 GMT+0500,8.41449,8.41492,8.41372,8.41408,158519.9986
05.12.2017 08:30:00.000 GMT+0500,8.41407,8.41513,8.41322,8.41322,290200.0008
05.12.2017 08:35:00.000 GMT+0500,8.41322,8.41461,8.41318,8.41459,208000
05.12.2017 08:40:00.000 GMT+0500,8.41462,8.41514,8.41389,8.41500,136929.99839999998
05.12.2017 08:45:00.000 GMT+0500,8.41496,8.41507,8.41354,8.41382,156360.0025
05.12.2017 08:50:00.000 GMT+0500,8.41379,8.41569,8.41372,8.41537,115000.0019
05.12.2017 08:55:00.000 GMT+0500,8.41537,8.41644,8.41471,8.41471,79500
05.12.2017 09:00:00.000 GMT+0500,8.41496,8.41591,8.41471,8.41549,113000
05.12.2017 09:05:00.000 GMT+0500,8.41547,8.41560,8.41439,8.41511,157609.9987
05.12.2017 09:10:00.000 GMT+0500,8.41512,8.41512,8.41430,8.41474,61380.0001
05.12.2017 09:15:00.000 GMT+0500,8.41473,8.41566,8.41442,8.41550,156080.0018
05.12.2017 09:20:00.000 GMT+0500,8.41542,8.41603,8.41519,8.41557,126000
05.12.2017 09:25:00.000 GMT+0500,8.41559,8.41590,8.41377,8.41433,114000
05.12.2017 09:30:00.000 GMT+0500,8.41428,8.41452,8.41392,8.41414,133000
05.12.2017 09:35:00.000 GMT+0500,8.41408,8.41479,8.41408,8.41471,95000
05.12.2017 09:40:00.000 GMT+0500,8.41482,8.41642,8.41464,8.41514,122000
05.12.2017 09:45:00.000 GMT+0500,8.41513,8.41653,8.41458,8.41647,92000
05.12.2017 09:50:00.000 GMT+0500,8.41642,8.41698,8.41574,8.41638,140000
05.12.2017 09:55:00.000 GMT+0500,8.41630,8.41706,8.41547,8.41699,129000
05.12.2017 10:00:00.000 GMT+0500,8.41696,8.41699,8.41516,8.41564,92000
05.12.2017 10:05:00.000 GMT+0500,8.41566,8.41624,8.41493,8.41519,134000
05.12.2017 10:10:00.000 GMT+0500,8.41523,8.41532,8.41463,8.41531,115000
05.12.2017 10:15:00.000 GMT+0500,8.41534,8.41605,8.41534,8.41552,69000
05.12.2017 10:20:00.000 GMT+0500,8.41565,8.41684,8.41547,8.41640,118000
05.12.2017 10:25:00.000 GMT+0500,8.41645,8.41692,8.41595,8.41618,91000
05.12.2017 10:30:00.000 GMT+0500,8.41622,8.41702,8.41622,8.41680,95000
05.12.2017 10:35:00.000 GMT+0500,8.41680,8.41761,8.41660,8.41751,59000
05.12.2017 10:40:00.000 GMT+0500,8.41759,8.41761,8.41658,8.41686,87000
05.12.2017 10:45:00.000 GMT+0500,8.41685,8.41718,8.41606,8.41703,71000
05.12.2017 10:50:00.000 GMT+0500,8.41699,8.41773,8.41685,8.41748,116000
05.12.2017 10:55:00.000 GMT+0500,8.41747,8.41866,8.41747,8.41843,109000
05.12.2017 11:00:00.000 GMT+0500,8.41839,8.41933,8.41760,8.41787,128000
05.12.2017 11:05:00.000 GMT+0500,8.41787,8.41957,8.41573,8.41824,196000
05.12.2017 11:10:00.000 GMT+0500,8.41820,8.41959,8.41501,8.41737,186000
05.12.2017 11:15:00.000 GMT+0500,8.41733,8.41766,8.41677,8.41679,105000
05.12.2017 11:20:00.000 GMT+0500,8.41679,8.41921,8.41661,8.41853,122500
05.12.2017 11:25:00.000 GMT+0500,8.41858,8.42092,8.41854,8.42003,197000
05.12.2017 11:30:00.000 GMT+0500,8.42002,8.42002,8.41684,8.41856,198000
05.12.2017 11:35:00.000 GMT+0500,8.41851,8.42156,8.41851,8.42109,153000
05.12.2017 11:40:00.000 GMT+0500,8.42118,8.42484,8.42118,8.42419,155000
05.12.2017 11:45:00.000 GMT+0500,8.42423,8.42621,8.42372,8.42474,227750
05.12.2017 11:50:00.000 GMT+0500,8.42484,8.42485,8.41944,8.42246,245000
05.12.2017 11:55:00.000 GMT+0500,8.42250,8.42326,8.42200,8.42260,183849.9985
05.12.2017 12:00:00.000 GMT+0500,8.42259,8.42265,8.41613,8.41806,328599.9985
05.12.2017 12:05:00.000 GMT+0500,8.41837,8.42107,8.41632,8.42061,463000
05.12.2017 12:10:00.000 GMT+0500,8.42067,8.42129,8.41821,8.42053,371000
05.12.2017 12:15:00.000 GMT+0500,8.42054,8.42197,8.41955,8.42193,278000
05.12.2017 12:20:00.000 GMT+0500,8.42194,8.42339,8.42053,8.42298,333000
05.12.2017 12:25:00.000 GMT+0500,8.42288,8.42558,8.42276,8.42513,363869.9989
05.12.2017 12:30:00.000 GMT+0500,8.42513,8.42575,8.42294,8.42451,358449.9969
05.12.2017 12:35:00.000 GMT+0500,8.42451,8.42658,8.42425,8.42592,520250.0076
05.12.2017 12:40:00.000 GMT+0500,8.42592,8.42938,8.42517,8.42906,406350.006
05.12.2017 12:45:00.000 GMT+0500,8.42907,8.43012,8.42618,8.42754,364430.0003
05.12.2017 12:50:00.000 GMT+0500,8.42771,8.43437,8.42693,8.43416,476730.00340000005
05.12.2017 12:55:00.000 GMT+0500,8.43420,8.43862,8.43291,8.43820,632939.9949
05.12.2017 13:00:00.000 GMT+0500,8.43814,8.44120,8.43600,8.43799,790819.992
05.12.2017 13:05:00.000 GMT+0500,8.43821,8.44099,8.43814,8.43977,394000
05.12.2017 13:10:00.000 GMT+0500,8.43970,8.44341,8.43743,8.44163,491089.9963
05.12.2017 13:15:00.000 GMT+0500,8.44168,8.44205,8.43691,8.43808,468070.0073
05.12.2017 13:20:00.000 GMT+0500,8.43808,8.43819,8.42827,8.42846,486099.9985
05.12.2017 13:25:00.000 GMT+0500,8.42858,8.43177,8.42571,8.42907,1100019.989
05.12.2017 13:30:00.000 GMT+0500,8.42918,8.43255,8.42489,8.43029,896479.9957000001
05.12.2017 13:35:00.000 GMT+0500,8.43017,8.43367,8.42910,8.43367,622639.9994
05.12.2017 13:40:00.000 GMT+0500,8.43364,8.43917,8.43176,8.43788,641249.9923
05.12.2017 13:45:00.000 GMT+0500,8.43808,8.44021,8.43709,8.43841,497280.0064
05.12.2017 13:50:00.000 GMT+0500,8.43852,8.43866,8.42655,8.42731,621790.0009999999
05.12.2017 13:55:00.000 GMT+0500,8.42731,8.43196,8.42406,8.42491,683750
05.12.2017 14:00:00.000 GMT+0500,8.42483,8.42612,8.42046,8.42064,812250
05.12.2017 14:05:00.000 GMT+0500,8.42051,8.42674,8.41971,8.42529,448750
05.12.2017 14:10:00.000 GMT+0500,8.42529,8.42805,8.42006,8.42403,869000
05.12.2017 14:15:00.000 GMT+0500,8.42406,8.42585,8.41989,8.42209,584000
05.12.2017 14:20:00.000 GMT+0500,8.42203,8.42207,8.41709,8.42089,539000
05.12.2017 14:25:00.000 GMT+0500,8.42088,8.42430,8.42079,8.42138,476500
05.12.2017 14:30:00.000 GMT+0500,8.42144,8.42280,8.41814,8.42053,542500
05.12.2017 14:35:00.000 GMT+0500,8.42042,8.42172,8.41654,8.41666,545000
05.12.2017 14:40:00.000 GMT+0500,8.41676,8.41984,8.41543,8.41984,551000
05.12.2017 14:45:00.000 GMT+0500,8.41984,8.42017,8.41700,8.41958,310040.0009
05.12.2017 14:50:00.000 GMT+0500,8.41952,8.42469,8.41776,8.41992,406159.99600000004
05.12.2017 14:55:00.000 GMT+0500,8.42037,8.42840,8.42037,8.42454,490550.0031
05.12.2017 15:00:00.000 GMT+0500,8.42473,8.42493,8.41955,8.42384,510169.99820000003
05.12.2017 15:05:00.000 GMT+0500,8.42395,8.42568,8.42211,8.42265,405500
05.12.2017 15:10:00.000 GMT+0500,8.42265,8.42321,8.41373,8.41684,653639.9994
05.12.2017 15:15:00.000 GMT+0500,8.41680,8.41802,8.41575,8.41756,331360.0006
05.12.2017 15:20:00.000 GMT+0500,8.41756,8.41762,8.41322,8.41385,319500
05.12.2017 15:25:00.000 GMT+0500,8.41383,8.41385,8.41123,8.41199,243239.9978
05.12.2017 15:30:00.000 GMT+0500,8.41202,8.41202,8.40778,8.40834,372520.01190000004
05.12.2017 15:35:00.000 GMT+0500,8.40828,8.40846,8.40409,8.40651,304229.99950000003
05.12.2017 15:40:00.000 GMT+0500,8.40655,8.40690,8.40410,8.40452,433010.00210000004
05.12.2017 15:45:00.000 GMT+0500,8.40456,8.40567,8.40013,8.40253,389569.99970000004
05.12.2017 15:50:00.000 GMT+0500,8.40247,8.40247,8.39773,8.39930,381379.9973
05.12.2017 15:55:00.000 GMT+0500,8.39938,8.40322,8.39904,8.40004,414099.9985
05.12.2017 16:00:00.000 GMT+0500,8.40004,8.40346,8.39954,8.39972,329000
05.12.2017 16:05:00.000 GMT+0500,8.39978,8.40372,8.39951,8.40372,521139.9994
05.12.2017 16:10:00.000 GMT+0500,8.40380,8.40462,8.40025,8.40107,505500
05.12.2017 16:15:00.000 GMT+0500,8.40111,8.40432,8.40091,8.40316,632500
05.12.2017 16:20:00.000 GMT+0500,8.40315,8.40338,8.40236,8.40320,419250
05.12.2017 16:25:00.000 GMT+0500,8.40315,8.40378,8.40192,8.40219,456000
05.12.2017 16:30:00.000 GMT+0500,8.40219,8.40382,8.40150,8.40356,341500
05.12.2017 16:35:00.000 GMT+0500,8.40354,8.40470,8.40354,8.40456,289000
05.12.2017 16:40:00.000 GMT+0500,8.40449,8.40895,8.40440,8.40681,353750
05.12.2017 16:45:00.000 GMT+0500,8.40674,8.40843,8.40585,8.40843,373759.99450000003
05.12.2017 16:50:00.000 GMT+0500,8.40843,8.41265,8.40576,8.40722,379930.0003
05.12.2017 16:55:00.000 GMT+0500,8.40733,8.40809,8.40373,8.40663,297000
05.12.2017 17:00:00.000 GMT+0500,8.40663,8.41025,8.40657,8.40791,396500
05.12.2017 17:05:00.000 GMT+0500,8.40791,8.40902,8.40594,8.40647,369500
05.12.2017 17:10:00.000 GMT+0500,8.40647,8.41002,8.40617,8.41002,242000
05.12.2017 17:15:00.000 GMT+0500,8.41002,8.41114,8.40908,8.41114,271000
05.12.2017 17:20:00.000 GMT+0500,8.41114,8.41761,8.41114,8.41548,522000
05.12.2017 17:25:00.000 GMT+0500,8.41548,8.41760,8.41379,8.41443,364500
05.12.2017 17:30:00.000 GMT+0500,8.41434,8.41724,8.41377,8.41496,377000
05.12.2017 17:35:00.000 GMT+0500,8.41498,8.41512,8.41107,8.41108,267500
05.12.2017 17:40:00.000 GMT+0500,8.41119,8.41166,8.40861,8.41065,454799.9954
05.12.2017 17:45:00.000 GMT+0500,8.41059,8.41405,8.40890,8.41334,332000
05.12.2017 17:50:00.000 GMT+0500,8.41341,8.41440,8.41177,8.41299,246949.997
05.12.2017 17:55:00.000 GMT+0500,8.41313,8.41526,8.41119,8.41133,499500
05.12.2017 18:00:00.000 GMT+0500,8.41124,8.41566,8.41124,8.41427,343209.9991
05.12.2017 18:05:00.000 GMT+0500,8.41437,8.41481,8.41148,8.41374,373000
05.12.2017 18:10:00.000 GMT+0500,8.41375,8.41567,8.41364,8.41381,323550.003
05.12.2017 18:15:00.000 GMT+0500,8.41375,8.41668,8.41137,8.41638,328869.9989
05.12.2017 18:20:00.000 GMT+0500,8.41642,8.41789,8.41475,8.41510,335750
05.12.2017 18:25:00.000 GMT+0500,8.41520,8.42033,8.41515,8.41989,566069.9997
05.12.2017 18:30:00.000 GMT+0500,8.42008,8.42097,8.41580,8.42097,706050.003
05.12.2017 18:35:00.000 GMT+0500,8.42094,8.42217,8.41784,8.42028,588370.0027000001
05.12.2017 18:40:00.000 GMT+0500,8.42033,8.42519,8.42033,8.42497,537550.0031
05.12.2017 18:45:00.000 GMT+0500,8.42495,8.42648,8.41877,8.42035,525920.0058
05.12.2017 18:50:00.000 GMT+0500,8.42024,8.42562,8.42024,8.42542,480490.00549999997
05.12.2017 18:55:00.000 GMT+0500,8.42543,8.43232,8.42510,8.43020,797720.0012
05.12.2017 19:00:00.000 GMT+0500,8.43039,8.43150,8.42774,8.42925,554709.999
05.12.2017 19:05:00.000 GMT+0500,8.42929,8.44295,8.42795,8.44128,1141989.9978
05.12.2017 19:10:00.000 GMT+0500,8.44131,8.44440,8.44048,8.44200,661500
05.12.2017 19:15:00.000 GMT+0500,8.44224,8.44484,8.44003,8.44453,529000
05.12.2017 19:20:00.000 GMT+0500,8.44442,8.44735,8.44344,8.44676,503500
05.12.2017 19:25:00.000 GMT+0500,8.44679,8.44885,8.44230,8.44871,592000
05.12.2017 19:30:00.000 GMT+0500,8.44872,8.44900,8.43968,8.44365,908000
05.12.2017 19:35:00.000 GMT+0500,8.44365,8.44671,8.43761,8.44020,830779.9988
05.12.2017 19:40:00.000 GMT+0500,8.44027,8.44843,8.44027,8.44591,722500
05.12.2017 19:45:00.000 GMT+0500,8.44591,8.44912,8.44006,8.44293,842500
05.12.2017 19:50:00.000 GMT+0500,8.44287,8.44381,8.43949,8.44289,641500
05.12.2017 19:55:00.000 GMT+0500,8.44284,8.44505,8.44140,8.44421,755000
05.12.2017 20:00:00.000 GMT+0500,8.44421,8.45155,8.44033,8.45134,1255320.0073
05.12.2017 20:05:00.000 GMT+0500,8.45153,8.45520,8.44900,8.45120,1154320.0073
05.12.2017 20:10:00.000 GMT+0500,8.45120,8.45289,8.44593,8.44796,1045949.9969
05.12.2017 20:15:00.000 GMT+0500,8.44820,8.44858,8.44047,8.44131,877599.9908
05.12.2017 20:20:00.000 GMT+0500,8.44171,8.44840,8.44108,8.44738,607719.9936
05.12.2017 20:25:00.000 GMT+0500,8.44751,8.45151,8.44553,8.45014,777800.003
05.12.2017 20:30:00.000 GMT+0500,8.45022,8.45032,8.44357,8.44516,648000
05.12.2017 20:35:00.000 GMT+0500,8.44516,8.44869,8.44079,8.44364,724469.9935999999
05.12.2017 20:40:00.000 GMT+0500,8.44376,8.45551,8.44167,8.45458,882619.9951
05.12.2017 20:45:00.000 GMT+0500,8.45453,8.45815,8.44905,8.45330,690500
05.12.2017 20:50:00.000 GMT+0500,8.45329,8.45448,8.44374,8.44615,774500
05.12.2017 20:55:00.000 GMT+0500,8.44620,8.44961,8.44352,8.44550,736619.9951
05.12.2017 21:00:00.000 GMT+0500,8.44559,8.45085,8.44534,8.44880,794150.0014
05.12.2017 21:05:00.000 GMT+0500,8.44874,8.45031,8.44293,8.44807,706430.0079
05.12.2017 21:10:00.000 GMT+0500,8.44810,8.45053,8.44456,8.44706,531000
05.12.2017 21:15:00.000 GMT+0500,8.44732,8.44779,8.44268,8.44268,554500
05.12.2017 21:20:00.000 GMT+0500,8.44272,8.44456,8.43782,8.43782,563500
05.12.2017 21:25:00.000 GMT+0500,8.43780,8.44230,8.42094,8.42339,728240.0055
05.12.2017 21:30:00.000 GMT+0500,8.42366,8.42707,8.41728,8.42028,959479.9957
05.12.2017 21:35:00.000 GMT+0500,8.42020,8.42330,8.40296,8.40296,925400.0091
05.12.2017 21:40:00.000 GMT+0500,8.40311,8.40677,8.38906,8.38945,1076750
05.12.2017 21:45:00.000 GMT+0500,8.38952,8.39825,8.38687,8.39736,1018449.9969
05.12.2017 21:50:00.000 GMT+0500,8.39746,8.39755,8.37693,8.37715,828119.9951000001
05.12.2017 21:55:00.000 GMT+0500,8.37719,8.38153,8.37465,8.37737,912000
05.12.2017 22:00:00.000 GMT+0500,8.37733,8.38409,8.37670,8.38302,636369.9951
05.12.2017 22:05:00.000 GMT+0500,8.38312,8.38508,8.38175,8.38452,507000
05.12.2017 22:10:00.000 GMT+0500,8.38399,8.38668,8.38280,8.38533,551429.9927000001
05.12.2017 22:15:00.000 GMT+0500,8.38530,8.39480,8.38473,8.39386,574599.9985
05.12.2017 22:20:00.000 GMT+0500,8.39386,8.39822,8.39081,8.39587,588099.9985
05.12.2017 22:25:00.000 GMT+0500,8.39572,8.39614,8.39123,8.39614,412099.9985
05.12.2017 22:30:00.000 GMT+0500,8.39609,8.40288,8.39568,8.40254,446000
05.12.2017 22:35:00.000 GMT+0500,8.40236,8.40236,8.39179,8.39328,347000
05.12.2017 22:40:00.000 GMT+0500,8.39323,8.39508,8.39264,8.39493,397000
05.12.2017 22:45:00.000 GMT+0500,8.39489,8.39665,8.39425,8.39611,410000
05.12.2017 22:50:00.000 GMT+0500,8.39623,8.39683,8.39014,8.39536,603250
05.12.2017 22:55:00.000 GMT+0500,8.39544,8.40065,8.39191,8.39198,669100.0061
05.12.2017 23:00:00.000 GMT+0500,8.39223,8.39395,8.38825,8.38933,450000
05.12.2017 23:05:00.000 GMT+0500,8.38934,8.39275,8.38450,8.38579,504599.9985
05.12.2017 23:10:00.000 GMT+0500,8.38577,8.38689,8.38036,8.38040,492599.9985
05.12.2017 23:15:00.000 GMT+0500,8.38055,8.38124,8.37832,8.37979,509879.9973
05.12.2017 23:20:00.000 GMT+0500,8.37993,8.38008,8.36623,8.36659,719550.0031
05.12.2017 23:25:00.000 GMT+0500,8.36654,8.37307,8.36519,8.37194,470000
05.12.2017 23:30:00.000 GMT+0500,8.37194,8.37738,8.37132,8.37534,487500
05.12.2017 23:35:00.000 GMT+0500,8.37530,8.37550,8.36869,8.36922,278439.9986
05.12.2017 23:40:00.000 GMT+0500,8.36912,8.36928,8.36728,8.36813,317000
05.12.2017 23:45:00.000 GMT+0500,8.36808,8.37046,8.36520,8.36579,473560.0032
05.12.2017 23:50:00.000 GMT+0500,8.36588,8.36813,8.36588,8.36692,591000
05.12.2017 23:55:00.000 GMT+0500,8.36692,8.36851,8.36344,8.36356,586540.0009
06.12.2017 00:00:00.000 GMT+0500,8.36355,8.36355,8.36098,8.36197,313000
06.12.2017 00:05:00.000 GMT+0500,8.36197,8.36321,8.36142,8.36187,234500
06.12.2017 00:10:00.000 GMT+0500,8.36181,8.36293,8.35989,8.36064,235000
